reference_index	node	read_id	selected_sign	length	start	end
110	m64062_190806_063919/53937123/ccs-	m64062_190806_063919/53937123/ccs	-	21297	90820147	90841450
111	m64062_190803_042216/111806121/ccs-	m64062_190803_042216/111806121/ccs	-	20080	90830447	90850523
112	m64062_190806_063919/24971205/ccs+	m64062_190806_063919/24971205/ccs	+	21138	90840188	90861363
113	m64062_190806_063919/53346526/ccs+	m64062_190806_063919/53346526/ccs	+	24167	90848844	90873054
114	m64062_190806_063919/93652138/ccs+	m64062_190806_063919/93652138/ccs	+	21016	90865550	90886574
115	m64062_190806_063919/39651930/ccs+	m64062_190806_063919/39651930/ccs	+	26648	90870176	90896865
116	m64062_190807_194840/163580356/ccs+	m64062_190807_194840/163580356/ccs	+	17203	90886062	90903262
117	m64062_190806_063919/41617533/ccs+	m64062_190806_063919/41617533/ccs	+	19749	90889893	90909642
118	m64062_190803_042216/110757013/ccs+	m64062_190803_042216/110757013/ccs	+	21257	90897998	90919222
119	m64062_190806_063919/21169754/ccs-	m64062_190806_063919/21169754/ccs	-	21143	90905601	90926757
120	m64062_190806_063919/145164152/ccs-	m64062_190806_063919/145164152/ccs	-	22663	90915716	90938377
121	m64062_190807_194840/51185706/ccs-	m64062_190807_194840/51185706/ccs	-	16743	90927930	90944677
122	m64062_190806_063919/51120393/ccs+	m64062_190806_063919/51120393/ccs	+	25801	90930626	90956424
123	m64062_190806_063919/129893236/ccs+	m64062_190806_063919/129893236/ccs	+	30224	90938391	90968660
124	m64062_190806_063919/128845544/ccs+	m64062_190806_063919/128845544/ccs	+	24179	90954054	90978221
125	m64062_190803_042216/125305484/ccs+	m64062_190803_042216/125305484/ccs	+	26670	90960238	90986871
126	m64062_190803_042216/133825423/ccs+	m64062_190803_042216/133825423/ccs	+	21127	90975946	90997092
127	m64062_190803_042216/136709217/ccs-	m64062_190803_042216/136709217/ccs	-	25391	90982014	91007408
128	m64062_190807_194840/69665132/ccs-	m64062_190807_194840/69665132/ccs	-	19251	90997171	91016425
129	m64062_190803_042216/72614749/ccs+	m64062_190803_042216/72614749/ccs	+	25829	91003635	91029467
130	m64062_190806_063919/53870657/ccs+	m64062_190806_063919/53870657/ccs	+	21312	91016306	91037626
131	m64062_190803_042216/25428422/ccs-	m64062_190803_042216/25428422/ccs	-	24640	91023964	91048560
132	m64062_190803_042216/33622791/ccs+	m64062_190803_042216/33622791/ccs	+	20686	91038371	91059074
133	m64062_190803_042216/151191564/ccs+	m64062_190803_042216/151191564/ccs	+	28071	91048069	91076165
134	m64062_190803_042216/146276363/ccs-	m64062_190803_042216/146276363/ccs	-	23790	91065944	91089756
135	m64062_190806_063919/20317928/ccs+	m64062_190806_063919/20317928/ccs	+	28065	91078004	91106088
136	m64062_190803_042216/11405042/ccs+	m64062_190803_042216/11405042/ccs	+	28301	91095982	91124293
137	m64062_190803_042216/31394282/ccs-	m64062_190803_042216/31394282/ccs	-	24227	91112245	91136480
138	m64062_190806_063919/46334670/ccs+	m64062_190806_063919/46334670/ccs	+	21042	91123101	91144145
139	m64062_190806_063919/113051251/ccs-	m64062_190806_063919/113051251/ccs	-	23168	91132982	91156148
140	m64062_190803_042216/96799380/ccs+	m64062_190803_042216/96799380/ccs	+	29426	91139990	91169432
141	m64062_190806_063919/55509938/ccs-	m64062_190806_063919/55509938/ccs	-	27596	91157678	91185289
142	m64062_190806_063919/153224330/ccs-	m64062_190806_063919/153224330/ccs	-	26571	91172437	91199005
143	m64062_190806_063919/1181955/ccs-	m64062_190806_063919/1181955/ccs	-	24842	91187708	91212559
