source	target	weight	raw_quality_margin	weight_divisor	matching_bases	errors	identity	alignment_block	overlap_span	paf_line
m64062_190803_042216/131137839/ccs-	m64062_190803_042216/180355373/ccs+	2770	55400	20	3162	8	0.9974763407	3170	3165	14494
m64062_190803_042216/131137839/ccs-	m64062_190803_042216/53739553/ccs-	9015	180300	20	10142	23	0.9977373340	10165	10154	14493
m64062_190803_042216/133825423/ccs+	m64062_190803_042216/136709217/ccs-	13784	275680	20	15058	26	0.9982763193	15084	15066	20769
m64062_190803_042216/135594902/ccs-	m64062_190803_042216/52758518/ccs-	9434	188680	20	10071	13	0.9987108290	10084	10077	32354
m64062_190803_042216/135594902/ccs-	m64062_190806_063919/71763664/ccs-	4171	83420	20	4612	9	0.9980523696	4621	4616	32359
m64062_190803_042216/136119835/ccs+	m64062_190803_042216/47645698/ccs-	12845	256900	20	16520	75	0.9954805664	16595	16558	32142
m64062_190803_042216/136119835/ccs+	m64062_190806_063919/53937123/ccs-	3259	65180	20	3749	10	0.9973397180	3759	3752	32152
m64062_190803_042216/136709217/ccs-	m64062_190803_042216/33622791/ccs+	35	700	20	819	16	0.9808383234	835	833	13660
m64062_190803_042216/136709217/ccs-	m64062_190803_042216/72614749/ccs+	3426	68520	20	3769	7	0.9981461864	3776	3772	13371
m64062_190803_042216/136709217/ccs-	m64062_190807_194840/69665132/ccs-	9988	199760	20	10233	5	0.9995116234	10238	10235	13307
m64062_190803_042216/13763593/ccs-	m64062_190806_063919/97714662/ccs+	9038	180760	20	11047	41	0.9963023088	11088	11060	12368
m64062_190803_042216/138739829/ccs-	m64062_190806_063919/34736402/ccs+	8691	173820	20	10063	28	0.9972252502	10091	10072	33951
m64062_190803_042216/139527823/ccs-	m64062_190803_042216/88410241/ccs+	9350	187000	20	10330	20	0.9980676329	10350	10338	17444
m64062_190803_042216/139922172/ccs-	m64062_190806_063919/153092420/ccs-	8739	174780	20	10062	27	0.9973238180	10089	10070	14053
m64062_190803_042216/142149314/ccs+	m64062_190804_172951/20775541/ccs-	2582	51640	20	3072	10	0.9967553537	3082	3077	24776
m64062_190803_042216/142149314/ccs+	m64062_190806_063919/64096710/ccs+	8212	164240	20	10760	52	0.9951905290	10812	10787	24774
m64062_190803_042216/145098390/ccs-	m64062_190803_042216/138739829/ccs-	2031	40620	20	2325	6	0.9974259974	2331	2326	33952
m64062_190803_042216/145098390/ccs-	m64062_190803_042216/21236247/ccs-	9669	193380	20	10698	21	0.9980408620	10719	10707	20568
m64062_190803_042216/146276363/ccs-	m64062_190806_063919/20317928/ccs+	9761	195220	20	11721	40	0.9965989287	11761	11739	4215
m64062_190803_042216/146276363/ccs-	m64062_190806_063919/46334670/ccs+	6187	123740	20	9862	75	0.9924524504	9937	9908	4226
m64062_190803_042216/147260971/ccs-	m64062_190806_063919/118882990/ccs-	9200	184000	20	11895	55	0.9953974895	11950	11909	10056
m64062_190803_042216/147260971/ccs-	m64062_190806_063919/128845544/ccs+	2701	54020	20	6425	76	0.9883094908	6501	6465	10058
m64062_190803_042216/147260971/ccs-	m64062_190806_063919/129893236/ccs+	7283	145660	20	21934	299	0.9865515225	22233	22086	10052
m64062_190803_042216/148833519/ccs+	m64062_190803_042216/48106032/ccs-	8154	163080	20	10604	50	0.9953069270	10654	10629	32311
m64062_190803_042216/148833519/ccs+	m64062_190806_063919/136906798/ccs-	2986	59720	20	4407	29	0.9934625789	4436	4420	32315
m64062_190803_042216/151191564/ccs+	m64062_190803_042216/146276363/ccs-	9272	185440	20	10203	19	0.9981412639	10222	10210	4224
m64062_190803_042216/15533448/ccs+	m64062_190803_042216/162529556/ccs-	7987	159740	20	10241	46	0.9955283367	10287	10264	13274
m64062_190803_042216/155582878/ccs-	m64062_190803_042216/91948018/ccs-	11578	231560	20	15988	90	0.9944022888	16078	16019	24739
m64062_190803_042216/155582878/ccs-	m64062_190806_063919/53937123/ccs-	1008	20160	20	5369	89	0.9836936607	5458	5440	24745
m64062_190803_042216/157811529/ccs+	m64062_190806_063919/90900269/ccs+	6388	127760	20	9965	73	0.9927276350	10038	9998	30309
m64062_190803_042216/162529556/ccs-	m64062_190803_042216/172819372/ccs+	2815	56300	20	4334	31	0.9928980527	4365	4350	17468
m64062_190803_042216/162529556/ccs-	m64062_190806_063919/121242687/ccs+	10505	210100	20	13984	71	0.9949484169	14055	14017	17467
m64062_190803_042216/16451763/ccs-	m64062_190803_042216/145098390/ccs-	11354	227080	20	12775	29	0.9977350828	12804	12786	20567
m64062_190803_042216/166528477/ccs-	m64062_190803_042216/119800317/ccs+	9382	187640	20	11440	42	0.9963421007	11482	11456	146
m64062_190803_042216/166528477/ccs-	m64062_190803_042216/28903706/ccs-	1713	34260	20	8965	148	0.9837594645	9113	9071	14591
m64062_190803_042216/166528477/ccs-	m64062_190806_063919/89655134/ccs-	2477	49540	20	2967	10	0.9966409137	2977	2972	15215
m64062_190803_042216/168888464/ccs-	m64062_190803_042216/85459505/ccs+	9162	183240	20	10485	27	0.9974315068	10512	10498	30125
m64062_190803_042216/172819372/ccs+	m64062_190806_063919/105188101/ccs-	7865	157300	20	11834	81	0.9932018464	11915	11871	32100
m64062_190803_042216/177799801/ccs-	m64062_190806_063919/120390470/ccs+	9400	188000	20	11311	39	0.9965638767	11350	11330	21116
m64062_190803_042216/178783212/ccs-	m64062_190803_042216/119408928/ccs-	4696	93920	20	5480	16	0.9970887918	5496	5487	16314
m64062_190803_042216/178783212/ccs-	m64062_190806_063919/155911360/ccs-	8898	177960	20	12524	74	0.9941260518	12598	12547	32180
m64062_190803_042216/180355373/ccs+	m64062_190803_042216/71633248/ccs+	7783	155660	20	11066	67	0.9939818557	11133	11101	8986
m64062_190803_042216/18941553/ccs-	m64062_190806_063919/117901287/ccs-	625	12500	20	723	2	0.9972413793	725	724	29408
m64062_190803_042216/18941553/ccs-	m64062_190806_063919/124979683/ccs+	10601	212020	20	11140	11	0.9990135414	11151	11142	28282
m64062_190803_042216/21236247/ccs-	m64062_190803_042216/138739829/ccs-	13162	263240	20	14093	19	0.9986536281	14112	14104	33950
m64062_190803_042216/21236247/ccs-	m64062_190806_063919/34736402/ccs+	4063	81260	20	4504	9	0.9980057611	4513	4507	14146
m64062_190803_042216/25428422/ccs-	m64062_190803_042216/151191564/ccs+	442	8840	20	491	1	0.9979674797	492	491	7439
m64062_190803_042216/25428422/ccs-	m64062_190803_042216/33622791/ccs+	6227	124540	20	10147	80	0.9921775692	10227	10182	11878
m64062_190803_042216/25428422/ccs-	m64062_190806_063919/153224330/ccs-	339	6780	20	1613	26	0.9841366687	1639	1632	12100
m64062_190803_042216/2557337/ccs+	m64062_190803_042216/36309233/ccs+	13204	264080	20	15066	38	0.9974841102	15104	15083	7770
m64062_190803_042216/2557337/ccs+	m64062_190806_063919/164824450/ccs-	3085	61700	20	4212	23	0.9945690673	4235	4221	7772
m64062_190803_042216/26479381/ccs-	m64062_190806_063919/72419950/ccs-	8728	174560	20	10100	28	0.9972353870	10128	10112	24824
m64062_190803_042216/28903706/ccs-	m64062_190803_042216/177799801/ccs-	2073	41460	20	2563	10	0.9961134862	2573	2568	22800
m64062_190803_042216/28903706/ccs-	m64062_190803_042216/3277534/ccs+	9181	183620	20	10161	20	0.9980355564	10181	10171	24957
m64062_190803_042216/28903706/ccs-	m64062_190806_063919/106236189/ccs-	4841	96820	20	5331	10	0.9981276914	5341	5336	25632
m64062_190803_042216/28903706/ccs-	m64062_190806_063919/89655134/ccs-	16826	336520	20	18002	24	0.9986685898	18026	18015	24846
m64062_190803_042216/29493110/ccs+	m64062_190803_042216/145098390/ccs-	3013	60260	20	3454	9	0.9974010973	3463	3457	20569
m64062_190803_042216/29493110/ccs+	m64062_190803_042216/16451763/ccs-	9126	182520	20	10645	31	0.9970962907	10676	10660	30096
m64062_190803_042216/31394282/ccs-	m64062_190806_063919/113051251/ccs-	3349	66980	20	3496	3	0.9991426122	3499	3496	8569
m64062_190803_042216/31394282/ccs-	m64062_190806_063919/46334670/ccs+	12680	253600	20	13366	14	0.9989536622	13380	13371	8441
m64062_190803_042216/3277534/ccs+	m64062_190803_042216/177799801/ccs-	11174	223480	20	14555	69	0.9952817287	14624	14587	21054
m64062_190803_042216/3277534/ccs+	m64062_190806_063919/89655134/ccs-	2771	55420	20	3114	7	0.9977571291	3121	3116	18667
m64062_190803_042216/33622791/ccs+	m64062_190803_042216/151191564/ccs+	6531	130620	20	10941	90	0.9918411749	11031	10994	6874
m64062_190803_042216/35522216/ccs-	m64062_190803_042216/64226171/ccs+	9083	181660	20	12856	77	0.9940462383	12933	12881	16304
m64062_190803_042216/36309233/ccs+	m64062_190806_063919/164824450/ccs-	8308	166160	20	11395	63	0.9945016582	11458	11431	32405
m64062_190803_042216/36898953/ccs-	m64062_190803_042216/35522216/ccs-	3540	70800	20	4765	25	0.9947807933	4790	4779	16307
m64062_190803_042216/36898953/ccs-	m64062_190803_042216/41419626/ccs-	9998	199960	20	11174	24	0.9978567601	11198	11177	30258
m64062_190803_042216/41419626/ccs-	m64062_190803_042216/35522216/ccs-	11855	237100	20	14844	61	0.9959074136	14905	14873	16302
m64062_190803_042216/41419626/ccs-	m64062_190803_042216/64226171/ccs+	4211	84220	20	6122	39	0.9936698588	6161	6135	16284
m64062_190803_042216/44173964/ccs-	m64062_190803_042216/155582878/ccs-	8898	177960	20	12328	70	0.9943539281	12398	12365	24740
m64062_190803_042216/44173964/ccs-	m64062_190803_042216/91948018/ccs-	3356	67120	20	3748	8	0.9978700745	3756	3750	13870
m64062_190803_042216/44499289/ccs+	m64062_190803_042216/155582878/ccs-	4128	82560	20	5990	38	0.9936960849	6028	6009	24744
m64062_190803_042216/44499289/ccs+	m64062_190803_042216/44173964/ccs-	10826	216520	20	12002	24	0.9980043240	12026	12012	13866
m64062_190803_042216/47645698/ccs-	m64062_190803_042216/111806121/ccs-	1893	37860	20	2138	5	0.9976668222	2143	2140	9390
m64062_190803_042216/47645698/ccs-	m64062_190803_042216/18941553/ccs-	1772	35440	20	2654	18	0.9932634731	2672	2664	28927
m64062_190803_042216/47645698/ccs-	m64062_190804_172951/129435048/ccs+	4782	95640	20	5909	23	0.9961227242	5932	5921	12741
m64062_190803_042216/47645698/ccs-	m64062_190806_063919/53937123/ccs-	10604	212080	20	12417	37	0.9970290670	12454	12434	12739
m64062_190803_042216/48106032/ccs-	m64062_190806_063919/136906798/ccs-	10562	211240	20	12326	36	0.9970878499	12362	12339	24225
m64062_190803_042216/49546951/ccs-	m64062_190803_042216/2557337/ccs+	10495	209900	20	11034	11	0.9990040742	11045	11040	7771
m64062_190803_042216/49546951/ccs-	m64062_190803_042216/36309233/ccs+	1223	24460	20	1321	2	0.9984882842	1323	1322	32406
m64062_190803_042216/49611632/ccs+	m64062_190803_042216/53740738/ccs+	444	8880	20	444	0	1.0000000000	444	444	17591
m64062_190803_042216/49611632/ccs+	m64062_190803_042216/73139865/ccs-	10268	205360	20	11591	27	0.9976760200	11618	11601	17526
m64062_190803_042216/52758518/ccs-	m64062_190806_063919/71763664/ccs-	11911	238220	20	12891	20	0.9984509333	12911	12898	24629
m64062_190803_042216/52758518/ccs-	m64062_190806_063919/84148411/ccs+	2637	52740	20	2882	5	0.9982680984	2887	2884	24632
m64062_190803_042216/53739553/ccs-	m64062_190803_042216/180355373/ccs+	11715	234300	20	16125	90	0.9944495837	16215	16157	8985
m64062_190803_042216/53739553/ccs-	m64062_190803_042216/71633248/ccs+	2167	43340	20	3490	27	0.9923230026	3517	3500	12656
m64062_190803_042216/53740738/ccs+	m64062_190803_042216/121765970/ccs+	2595	51900	20	3183	12	0.9962441315	3195	3188	14538
m64062_190803_042216/53740738/ccs+	m64062_190803_042216/80871694/ccs+	12141	242820	20	13072	19	0.9985486212	13091	13081	24232
m64062_190803_042216/56033843/ccs+	m64062_190807_194840/108134550/ccs-	3536	70720	20	4026	10	0.9975222993	4036	4029	12366
m64062_190803_042216/64226171/ccs+	m64062_190803_042216/157811529/ccs+	1821	36420	20	3095	26	0.9916693368	3121	3100	30311
m64062_190803_042216/71633248/ccs+	m64062_190806_063919/121309663/ccs-	7840	156800	20	11270	70	0.9938271605	11340	11299	13255
m64062_190803_042216/71633248/ccs+	m64062_190806_063919/149817135/ccs-	6016	120320	20	6898	18	0.9973973395	6916	6904	13256
m64062_190803_042216/72614749/ccs+	m64062_190803_042216/25428422/ccs-	3975	79500	20	5494	31	0.9943891403	5525	5501	11957
m64062_190803_042216/72614749/ccs+	m64062_190806_063919/53870657/ccs+	12267	245340	20	13149	18	0.9986329460	13167	13157	32891
m64062_190803_042216/73139865/ccs-	m64062_190803_042216/53740738/ccs+	11564	231280	20	16170	94	0.9942203640	16264	16216	24229
m64062_190803_042216/73139865/ccs-	m64062_190803_042216/80871694/ccs+	2540	50800	20	2883	7	0.9975778547	2890	2884	17654
m64062_190803_042216/74908890/ccs+	m64062_190803_042216/166528477/ccs-	4332	86640	20	5802	30	0.9948559671	5832	5816	14766
m64062_190803_042216/80871694/ccs+	m64062_190803_042216/121765970/ccs+	8959	179180	20	11409	50	0.9956366175	11459	11432	14536
m64062_190803_042216/85459505/ccs+	m64062_190806_063919/70518252/ccs-	8915	178300	20	10532	33	0.9968764789	10565	10548	16645
m64062_190803_042216/86376721/ccs-	m64062_190806_063919/133103689/ccs+	9347	186940	20	12140	57	0.9953267197	12197	12165	32071
m64062_190803_042216/88410241/ccs+	m64062_190803_042216/142149314/ccs+	10122	202440	20	12376	46	0.9962968926	12422	12393	24773
m64062_190803_042216/91948018/ccs-	m64062_190803_042216/111806121/ccs-	2395	47900	20	4159	36	0.9914183552	4195	4177	9372
m64062_190803_042216/91948018/ccs-	m64062_190803_042216/18941553/ccs-	2775	55500	20	4686	39	0.9917460317	4725	4705	28617
m64062_190803_042216/91948018/ccs-	m64062_190804_172951/129435048/ccs+	5837	116740	20	7944	43	0.9946162514	7987	7962	24690
m64062_190803_042216/91948018/ccs-	m64062_190806_063919/53937123/ccs-	6520	130400	20	14360	160	0.9889807163	14520	14471	24686
m64062_190803_042216/96799380/ccs+	m64062_190803_042216/151191564/ccs+	978	19560	20	2399	29	0.9880560132	2428	2421	7160
m64062_190803_042216/96799380/ccs+	m64062_190806_063919/1181955/ccs-	101	2020	20	395	6	0.9850374065	401	400	9271
m64062_190803_042216/96799380/ccs+	m64062_190806_063919/153224330/ccs-	48	960	20	3527	71	0.9802668149	3598	3566	9133
m64062_190803_042216/96799380/ccs+	m64062_190806_063919/55509938/ccs-	8972	179440	20	11716	56	0.9952429494	11772	11742	9021
m64062_190804_172951/129435048/ccs+	m64062_190803_042216/18941553/ccs-	10863	217260	20	12872	41	0.9968249051	12913	12887	28281
m64062_190804_172951/20775541/ccs-	m64062_190803_042216/13763593/ccs-	966	19320	20	1211	5	0.9958881579	1216	1211	12370
m64062_190804_172951/20775541/ccs-	m64062_190806_063919/108986702/ccs-	9720	194400	20	10504	16	0.9984790875	10520	10507	30260
m64062_190804_172951/80480160/ccs+	m64062_190806_063919/140838845/ccs-	9630	192600	20	13599	81	0.9940789474	13680	13634	12360
m64062_190806_063919/100140798/ccs-	m64062_190803_042216/44499289/ccs+	9176	183520	20	10597	29	0.9972708451	10626	10609	3138
m64062_190806_063919/105188101/ccs-	m64062_190803_042216/136119835/ccs+	8436	168720	20	10690	46	0.9957153502	10736	10702	32148
m64062_190806_063919/105188101/ccs-	m64062_190803_042216/47645698/ccs-	1864	37280	20	2991	23	0.9923689449	3014	3000	12743
m64062_190806_063919/105188101/ccs-	m64062_190803_042216/91948018/ccs-	43	860	20	778	15	0.9810844893	793	787	24694
m64062_190806_063919/10617565/ccs-	m64062_190806_063919/50136055/ccs+	10773	215460	20	12684	39	0.9969346852	12723	12701	16599
m64062_190806_063919/10617565/ccs-	m64062_190806_063919/57868618/ccs-	1123	22460	20	1319	4	0.9969765684	1323	1321	16606
m64062_190806_063919/106236189/ccs-	m64062_190803_042216/28903706/ccs-	12371	247420	20	14772	49	0.9966938803	14821	14797	24856
m64062_190806_063919/106236189/ccs-	m64062_190803_042216/3277534/ccs+	557	11140	20	851	6	0.9929988331	857	853	19130
m64062_190806_063919/106236189/ccs-	m64062_190806_063919/120390470/ccs+	3293	65860	20	4175	18	0.9957071309	4193	4183	10605
m64062_190806_063919/106236189/ccs-	m64062_190806_063919/89655134/ccs-	6863	137260	20	8676	37	0.9957534718	8713	8693	10155
m64062_190806_063919/106365251/ccs-	m64062_190803_042216/74908890/ccs+	9506	190120	20	11172	34	0.9969659111	11206	11186	24418
m64062_190806_063919/108986702/ccs-	m64062_190803_042216/13763593/ccs-	8622	172440	20	10631	41	0.9961581709	10672	10642	12369
m64062_190806_063919/112592516/ccs+	m64062_190803_042216/131137839/ccs-	10739	214780	20	11082	7	0.9993687438	11089	11084	14492
m64062_190806_063919/113051251/ccs-	m64062_190803_042216/96799380/ccs+	12274	245480	20	16096	78	0.9951774453	16174	16134	9010
m64062_190806_063919/117901287/ccs-	m64062_190806_063919/151062315/ccs+	9609	192180	20	13970	89	0.9936695355	14059	14015	5013
m64062_190806_063919/1181955/ccs-	m64062_190803_042216/151191564/ccs+	357	7140	20	798	9	0.9888475836	807	806	7381
m64062_190806_063919/118882990/ccs-	m64062_190803_042216/115607081/ccs-	5333	106660	20	11997	136	0.9887909008	12133	12057	6847
m64062_190806_063919/120390470/ccs+	m64062_190806_063919/37357632/ccs-	2106	42120	20	3478	28	0.9920136908	3506	3492	7925
m64062_190806_063919/120390470/ccs+	m64062_190806_063919/53283334/ccs+	10856	217120	20	13306	50	0.9962563642	13356	13318	7833
m64062_190806_063919/121242687/ccs+	m64062_190803_042216/172819372/ccs+	9899	197980	20	10585	14	0.9986791207	10599	10591	32101
m64062_190806_063919/121242687/ccs+	m64062_190806_063919/105188101/ccs-	3437	68740	20	3927	10	0.9974599949	3937	3930	14039
m64062_190806_063919/121309663/ccs-	m64062_190803_042216/178783212/ccs-	2878	57560	20	5622	56	0.9901373723	5678	5643	32182
m64062_190806_063919/121309663/ccs-	m64062_190806_063919/149817135/ccs-	10132	202640	20	14640	92	0.9937550910	14732	14689	7823
m64062_190806_063919/124979683/ccs+	m64062_190806_063919/117901287/ccs-	11853	237060	20	14303	50	0.9965164077	14353	14326	5012
m64062_190806_063919/124979683/ccs+	m64062_190806_063919/151062315/ccs+	1355	27100	20	1600	5	0.9968847352	1605	1602	30965
m64062_190806_063919/128845544/ccs+	m64062_190803_042216/125305484/ccs+	14285	285700	20	17960	75	0.9958414195	18035	17988	13191
m64062_190806_063919/128845544/ccs+	m64062_190803_042216/133825423/ccs+	1976	39520	20	2270	6	0.9973637961	2276	2272	20787
m64062_190806_063919/129893236/ccs+	m64062_190803_042216/115607081/ccs-	1509	30180	20	5772	87	0.9851510497	5859	5803	6854
m64062_190806_063919/129893236/ccs+	m64062_190803_042216/125305484/ccs+	6490	129800	20	8401	39	0.9953791469	8440	8413	13195
m64062_190806_063919/129893236/ccs+	m64062_190806_063919/118882990/ccs-	5949	118980	20	19865	284	0.9859050077	20149	19994	24584
m64062_190806_063919/129893236/ccs+	m64062_190806_063919/128845544/ccs+	11139	222780	20	14569	70	0.9952182526	14639	14596	16290
m64062_190806_063919/133103689/ccs+	m64062_190806_063919/46990555/ccs-	9512	190240	20	10786	26	0.9975952645	10812	10799	24595
m64062_190806_063919/135725370/ccs+	m64062_190806_063919/173146610/ccs+	7015	140300	20	10641	74	0.9930937937	10715	10680	1
m64062_190806_063919/136906798/ccs-	m64062_190803_042216/139922172/ccs-	10066	201320	20	13300	66	0.9950620979	13366	13327	14052
m64062_190806_063919/136906798/ccs-	m64062_190806_063919/153092420/ccs-	829	16580	20	1564	15	0.9905003167	1579	1572	33942
m64062_190806_063919/140838845/ccs-	m64062_190803_042216/2557337/ccs+	1602	32040	20	1847	5	0.9973002160	1852	1849	7773
m64062_190806_063919/140838845/ccs-	m64062_190803_042216/49546951/ccs-	8875	177500	20	10394	31	0.9970263789	10425	10404	7785
m64062_190806_063919/144377136/ccs-	m64062_190806_063919/176620373/ccs+	3158	63160	20	3550	8	0.9977515458	3558	3553	24718
m64062_190806_063919/144377136/ccs-	m64062_190806_063919/36701650/ccs-	9847	196940	20	12591	56	0.9955720724	12647	12600	24717
m64062_190806_063919/145164152/ccs-	m64062_190806_063919/51120393/ccs+	5087	101740	20	7733	54	0.9930653654	7787	7755	30272
m64062_190806_063919/145164152/ccs-	m64062_190807_194840/51185706/ccs-	7214	144280	20	10399	65	0.9937882263	10464	10425	30269
m64062_190806_063919/149817135/ccs-	m64062_190803_042216/178783212/ccs-	7591	151820	20	11903	88	0.9926611625	11991	11930	32181
m64062_190806_063919/149817135/ccs-	m64062_190806_063919/155911360/ccs-	2525	50500	20	3015	10	0.9966942149	3025	3021	32344
m64062_190806_063919/151062315/ccs+	m64062_190806_063919/77725913/ccs-	4037	80740	20	5801	36	0.9938324482	5837	5813	12772
m64062_190806_063919/153092420/ccs-	m64062_190803_042216/49611632/ccs+	10026	200520	20	10614	12	0.9988706945	10626	10620	17527
m64062_190806_063919/153224330/ccs-	m64062_190803_042216/151191564/ccs+	281	5620	20	379	2	0.9947506562	381	381	7459
m64062_190806_063919/153224330/ccs-	m64062_190806_063919/1181955/ccs-	10602	212040	20	11288	14	0.9987612812	11302	11292	20591
m64062_190806_063919/155911360/ccs-	m64062_190803_042216/119408928/ccs-	11789	235780	20	14141	48	0.9966170978	14189	14163	16312
m64062_190806_063919/155911360/ccs-	m64062_190803_042216/86376721/ccs-	748	14960	20	1042	6	0.9942748092	1048	1044	32081
m64062_190806_063919/164824450/ccs-	m64062_190803_042216/148833519/ccs+	7083	141660	20	10464	69	0.9934491598	10533	10498	32312
m64062_190806_063919/173146610/ccs+	m64062_190806_063919/106365251/ccs-	2146	42920	20	2587	9	0.9965331279	2596	2591	24659
m64062_190806_063919/176620373/ccs+	m64062_190803_042216/139527823/ccs-	11252	225040	20	13849	53	0.9961875989	13902	13863	17443
m64062_190806_063919/176620373/ccs+	m64062_190803_042216/88410241/ccs+	2487	49740	20	2683	4	0.9985113509	2687	2684	27492
m64062_190806_063919/20317928/ccs+	m64062_190803_042216/11405042/ccs+	9161	183220	20	10092	19	0.9981208585	10111	10098	27550
m64062_190806_063919/20317928/ccs+	m64062_190803_042216/31394282/ccs-	780	15600	20	9600	180	0.9815950920	9780	9667	8458
m64062_190806_063919/21169754/ccs-	m64062_190806_063919/145164152/ccs-	8994	179880	20	11003	41	0.9962875770	11044	11021	30267
m64062_190806_063919/24971205/ccs+	m64062_190806_063919/39651930/ccs+	1368	27360	20	4945	73	0.9854523715	5018	4964	33548
m64062_190806_063919/24971205/ccs+	m64062_190806_063919/53346526/ccs+	8786	175720	20	12461	75	0.9940172304	12536	12492	33524
m64062_190806_063919/34736402/ccs+	m64062_190804_172951/80480160/ccs+	8190	163800	20	10983	57	0.9948369565	11040	11002	12361
m64062_190806_063919/34736402/ccs+	m64062_190806_063919/140838845/ccs-	3608	72160	20	7234	74	0.9898741106	7308	7274	33977
m64062_190806_063919/36701650/ccs-	m64062_190803_042216/139527823/ccs-	5300	106000	20	8093	57	0.9930061350	8150	8105	17445
m64062_190806_063919/36701650/ccs-	m64062_190806_063919/176620373/ccs+	8976	179520	20	13239	87	0.9934714093	13326	13275	32335
m64062_190806_063919/37357632/ccs-	m64062_190803_042216/104202824/ccs-	7505	150100	20	10298	57	0.9944954128	10355	10324	12352
m64062_190806_063919/37357632/ccs-	m64062_190806_063919/83624383/ccs-	3021	60420	20	4687	34	0.9927981360	4721	4704	16786
m64062_190806_063919/39651930/ccs+	m64062_190806_063919/41617533/ccs+	5631	112620	20	6954	27	0.9961323593	6981	6963	19862
m64062_190806_063919/39651930/ccs+	m64062_190806_063919/53346526/ccs+	137	2740	20	921	16	0.9829242263	937	933	20065
m64062_190806_063919/39651930/ccs+	m64062_190807_194840/163580356/ccs+	8667	173340	20	10774	43	0.9960247758	10817	10788	19850
m64062_190806_063919/40044698/ccs+	m64062_190806_063919/55968709/ccs+	8764	175280	20	10283	31	0.9969943766	10314	10297	12669
m64062_190806_063919/41617533/ccs+	m64062_190803_042216/110757013/ccs+	10858	217160	20	11642	16	0.9986275519	11658	11642	3163
m64062_190806_063919/41617533/ccs+	m64062_190806_063919/21169754/ccs-	3443	68860	20	4031	12	0.9970319070	4043	4034	16432
m64062_190806_063919/42600005/ccs+	m64062_190806_063919/100140798/ccs-	10947	218940	20	12515	32	0.9974495895	12547	12529	17021
m64062_190806_063919/46334670/ccs+	m64062_190803_042216/11405042/ccs+	2756	55120	20	4814	42	0.9913509061	4856	4853	27671
