left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.2001_m1	-1	SRR27862880.53501_m1	-1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.220001_m1	1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.247501_m1	-1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.203001_m1	1	SRR27862880.2001_m1	-1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.83501_m2	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.226001_m2	-1	SRR27862880.2001_m1	-1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.229501_m2	-1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.91501_m2	1	70	151	0	81	81	70	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.2501_m1	1	SRR27862880.80001_m1	-1	1	151	0	150	150	1	150	0	0	1.0	0.0	0	150.0	150.0	minimap2_paf_direct
SRR27862880.2501_m1	1	SRR27862880.8501_m2	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.92001_m1	-1	SRR27862880.2501_m1	1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.2501_m1	1	SRR27862880.28001_m1	-1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.89001_m1	1	SRR27862880.2501_m1	1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.2501_m1	1	SRR27862880.36501_m2	-1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.85501_m2	1	SRR27862880.2501_m1	1	38	150	0	112	112	38	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.2501_m1	1	SRR27862880.64501_m1	1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.2501_m1	1	SRR27862880.68001_m2	1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.2501_m1	1	SRR27862880.79001_m2	-1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.67001_m2	-1	SRR27862880.3001_m1	1	14	150	0	136	136	14	135	1	1	0.9926470588235294	0.007352941176470588	0	135.0	135.0	minimap2_paf_direct
SRR27862880.3001_m1	1	SRR27862880.35001_m2	-1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.3001_m1	1	SRR27862880.85001_m2	1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.3001_m1	1	SRR27862880.81501_m1	-1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.77501_m1	1	SRR27862880.3001_m1	1	48	149	0	101	101	48	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.3001_m1	1	SRR27862880.6001_m2	1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.3501_m1	-1	SRR27862880.47001_m1	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.3501_m1	-1	SRR27862880.5001_m1	-1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.4001_m1	-1	SRR27862880.3501_m1	-1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.98501_m1	1	SRR27862880.3501_m1	-1	15	151	0	136	136	15	135	1	1	0.9926470588235294	0.007352941176470588	0	135.0	135.0	minimap2_paf_direct
SRR27862880.3501_m1	-1	SRR27862880.72501_m2	1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.3501_m1	-1	SRR27862880.76001_m1	1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.84501_m1	1	SRR27862880.3501_m1	-1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.3501_m1	-1	SRR27862880.51001_m1	1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.98501_m1	1	SRR27862880.4001_m1	-1	8	151	0	143	143	8	142	1	1	0.993006993006993	0.006993006993006993	0	142.0	142.0	minimap2_paf_direct
SRR27862880.4001_m1	-1	SRR27862880.47001_m1	1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.4001_m1	-1	SRR27862880.5001_m1	-1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.4001_m1	-1	SRR27862880.72501_m2	1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.84501_m1	1	SRR27862880.4001_m1	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.4001_m1	-1	SRR27862880.76001_m1	1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.8001_m1	1	SRR27862880.4501_m1	1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.84001_m2	1	SRR27862880.4501_m1	1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.4501_m1	1	SRR27862880.83501_m1	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.4501_m1	1	SRR27862880.82501_m2	-1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.98501_m1	1	SRR27862880.5001_m1	-1	21	151	0	130	130	21	129	1	1	0.9923076923076923	0.007692307692307693	0	129.0	129.0	minimap2_paf_direct
SRR27862880.5001_m1	-1	SRR27862880.72501_m2	1	42	150	0	108	108	42	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.5001_m1	-1	SRR27862880.76001_m1	1	55	150	0	95	95	55	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.5001_m1	-1	SRR27862880.51001_m1	1	63	150	0	87	87	63	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.84501_m1	1	SRR27862880.5001_m1	-1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.6001_m1	-1	SRR27862880.62501_m2	-1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.6001_m1	-1	SRR27862880.65501_m1	1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.6001_m1	-1	SRR27862880.74501_m1	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.6001_m1	-1	SRR27862880.98001_m2	1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.87001_m2	1	SRR27862880.6001_m1	-1	46	150	0	104	104	46	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.85001_m1	-1	SRR27862880.6001_m1	-1	56	150	0	94	94	56	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.6001_m1	-1	SRR27862880.87501_m1	-1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.6501_m1	1	SRR27862880.66001_m1	1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.6501_m1	1	SRR27862880.88001_m1	-1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.68001_m1	-1	SRR27862880.6501_m1	1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.85501_m1	-1	SRR27862880.6501_m1	1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.7001_m1	-1	SRR27862880.95001_m2	1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.80001_m2	1	SRR27862880.7001_m1	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.79001_m1	1	SRR27862880.7001_m1	-1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.92001_m2	1	SRR27862880.7001_m1	-1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.84001_m2	1	SRR27862880.8001_m1	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.8001_m1	1	SRR27862880.83501_m1	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.8001_m1	1	SRR27862880.82501_m2	-1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.99001_m1	1	SRR27862880.8501_m1	-1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.8501_m1	-1	SRR27862880.85501_m1	-1	29	150	0	121	121	29	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.97501_m1	1	SRR27862880.8501_m1	-1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.95501_m1	1	SRR27862880.8501_m1	-1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.137501_m2	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.237001_m2	1	SRR27862880.10001_m1	1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.73501_m2	-1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.113001_m2	-1	SRR27862880.10001_m1	1	14	150	0	136	136	14	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.73001_m1	1	SRR27862880.10001_m1	1	17	151	0	134	134	17	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.123001_m1	1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.134001_m2	-1	SRR27862880.10001_m1	1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.234001_m1	1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.24001_m2	-1	SRR27862880.10001_m1	1	29	149	0	120	120	29	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.22501_m2	-1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.39001_m2	-1	37	151	0	114	114	37	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.77001_m2	1	SRR27862880.10001_m1	1	36	149	0	113	113	36	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.198001_m2	-1	SRR27862880.10001_m1	1	38	150	0	112	112	38	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.133001_m2	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.56001_m1	-1	SRR27862880.10001_m1	1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.53001_m1	1	SRR27862880.10001_m1	1	47	149	0	102	102	47	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.14001_m2	-1	SRR27862880.10001_m1	1	39	150	0	101	101	39	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.43501_m1	-1	SRR27862880.10001_m1	1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.126501_m2	-1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.202501_m2	-1	SRR27862880.10001_m1	1	54	150	0	96	96	54	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.49501_m2	-1	SRR27862880.10001_m1	1	56	150	0	94	94	56	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.59501_m2	-1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.127001_m1	1	SRR27862880.10001_m1	1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.218001_m1	-1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.10001_m1	1	SRR27862880.21501_m2	-1	67	151	0	84	84	67	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.242001_m2	1	SRR27862880.10001_m1	1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.144501_m2	-1	SRR27862880.10501_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.113501_m2	1	SRR27862880.10501_m1	-1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.185501_m1	1	SRR27862880.10501_m1	-1	10	150	0	140	140	10	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.145001_m1	1	SRR27862880.10501_m1	-1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.10501_m1	-1	SRR27862880.181501_m2	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.174001_m2	-1	SRR27862880.10501_m1	-1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.158001_m2	1	SRR27862880.10501_m1	-1	27	150	0	123	123	27	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.10501_m1	-1	SRR27862880.211001_m2	1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.60501_m2	1	SRR27862880.10501_m1	-1	32	150	0	118	118	32	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.57001_m1	1	SRR27862880.10501_m1	-1	37	151	0	114	114	37	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.10501_m1	-1	SRR27862880.113501_m1	-1	37	151	0	114	114	37	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.192001_m1	1	SRR27862880.10501_m1	-1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.242501_m2	-1	SRR27862880.10501_m1	-1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.10501_m1	-1	SRR27862880.75001_m2	-1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.88501_m1	1	SRR27862880.10501_m1	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.10501_m1	-1	SRR27862880.44001_m1	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.159001_m2	-1	SRR27862880.10501_m1	-1	58	151	0	93	93	58	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.10501_m1	-1	SRR27862880.32501_m1	1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.22001_m1	-1	SRR27862880.10501_m1	-1	64	149	0	85	85	64	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.235501_m1	-1	SRR27862880.10501_m1	-1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.201501_m1	1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.38501_m2	1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.9501_m2	-1	SRR27862880.11001_m1	-1	5	150	0	145	145	5	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.15501_m2	1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.119001_m1	-1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.1501_m2	1	SRR27862880.11001_m1	-1	19	148	0	129	129	19	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.46001_m2	1	SRR27862880.11001_m1	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.225501_m2	-1	SRR27862880.11001_m1	-1	28	149	0	121	121	28	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.42501_m2	1	30	151	0	121	121	30	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.34501_m1	1	SRR27862880.11001_m1	-1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.97001_m2	1	SRR27862880.11001_m1	-1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.169001_m1	-1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.5501_m2	-1	SRR27862880.11001_m1	-1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.239001_m2	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.97001_m1	-1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.87501_m1	-1	SRR27862880.11001_m1	-1	52	150	0	98	98	52	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.45501_m2	1	SRR27862880.11001_m1	-1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.118001_m2	-1	SRR27862880.11001_m1	-1	58	150	0	92	92	58	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.217501_m1	1	SRR27862880.11001_m1	-1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.189001_m1	1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.162001_m2	1	SRR27862880.11001_m1	-1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.98001_m2	1	SRR27862880.11001_m1	-1	70	151	0	81	81	70	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.11001_m1	-1	SRR27862880.175501_m2	1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.42001_m1	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.232501_m1	-1	SRR27862880.11501_m1	-1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.208501_m1	-1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.222001_m2	1	SRR27862880.11501_m1	-1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.187501_m1	-1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.52501_m1	1	SRR27862880.11501_m1	-1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.205501_m1	1	19	151	0	132	132	19	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.54001_m1	-1	SRR27862880.11501_m1	-1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.160501_m1	1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.29501_m2	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
